id,target,ps_ind_01,ps_ind_02_cat,ps_ind_03,ps_ind_04_cat,ps_ind_05_cat,ps_ind_06_bin,ps_ind_07_bin,ps_ind_08_bin,ps_ind_09_bin,ps_ind_10_bin,ps_ind_11_bin,ps_ind_12_bin,ps_ind_13_bin,ps_ind_14,ps_ind_15,ps_ind_16_bin,ps_ind_17_bin,ps_ind_18_bin,ps_reg_01,ps_reg_02,ps_reg_03,ps_car_01_cat,ps_car_02_cat,ps_car_03_cat,ps_car_04_cat,ps_car_05_cat,ps_car_06_cat,ps_car_07_cat,ps_car_08_cat,ps_car_09_cat,ps_car_10_cat,ps_car_11_cat,ps_car_11,ps_car_12,ps_car_13,ps_car_14,ps_car_15,ps_calc_01,ps_calc_02,ps_calc_03,ps_calc_04,ps_calc_05,ps_calc_06,ps_calc_07,ps_calc_08,ps_calc_09,ps_calc_10,ps_calc_11,ps_calc_12,ps_calc_13,ps_calc_14,ps_calc_15_bin,ps_calc_16_bin,ps_calc_17_bin,ps_calc_18_bin,ps_calc_19_bin,ps_calc_20_bin
988853,0,0,1,3,1,0,0,1,0,0,0,0,0,0,0,8,1,0,0,0.1,0.1,-1,6,1,-1,0,0,0,1,0,0,1,78,3,0.4,0.895154541,0.384837628,3.605551276,0.7,0,0.9,5,3,7,2,8,2,8,6,4,2,4,1,1,0,0,0,1
794992,0,1,2,1,1,0,1,0,0,0,0,0,0,0,0,10,0,0,0,0.3,0,0.66473679,11,1,0,0,0,11,1,1,2,1,103,3,0.316227766,0.590261883,0.288790582,2.828427125,0.4,0.9,0.7,3,1,9,4,12,2,6,11,2,4,10,0,1,0,0,0,0
512850,0,1,1,2,0,0,1,0,0,0,0,0,0,0,0,9,1,0,0,0.6,0.2,-1,1,1,1,0,1,11,1,1,2,1,11,2,0.316227766,0.714244096,0.303315018,3.605551276,0.8,0.6,0.8,1,2,7,4,10,3,9,3,1,1,7,0,0,1,0,1,1
773654,0,0,1,4,0,0,1,0,0,0,0,0,0,0,0,5,0,1,0,0.8,0.2,0.649519053,5,1,1,0,0,1,1,1,2,1,10,2,0.316227766,0.617328957,0.319374389,2.645751311,0,0.1,0.5,1,0,8,3,12,2,6,7,1,6,6,0,1,1,0,0,0
1121992,0,7,4,4,1,0,0,0,1,0,0,0,0,0,0,13,1,0,0,0.7,0.6,1.045526183,6,1,-1,0,1,14,1,1,0,1,68,3,0.4,0.888633457,0.407430976,3.16227766,0.2,0.8,0.7,2,2,7,5,10,3,11,4,1,2,7,0,1,1,0,1,0
1452535,0,2,1,7,1,0,0,0,1,0,0,0,0,0,0,13,1,0,0,0.2,0.3,-1,7,1,0,2,1,1,1,1,2,1,90,0,0.374165739,0.711737485,0.321091887,3.31662479,0.2,0.1,0.2,2,1,9,3,8,3,10,7,1,3,6,0,1,0,1,1,1
68237,0,5,1,9,0,0,0,0,0,1,0,0,0,0,0,13,1,0,0,0.8,0.3,0.612372436,7,0,-1,0,-1,11,1,0,2,1,47,2,0.374165739,0.979658821,0.381706694,3.741657387,0.8,0.3,0.2,1,4,9,0,11,2,10,1,0,3,9,0,0,0,0,0,0
724395,0,4,2,3,1,0,0,0,1,0,0,0,0,0,0,12,1,0,0,0.6,0.4,0.92364766,9,1,1,0,0,7,1,1,2,1,104,3,0.4,1.066197383,0.372424489,3.741657387,0.6,0.4,0.3,3,2,9,1,8,3,6,7,2,3,16,0,0,1,1,0,0
1268037,0,0,1,3,0,0,0,1,0,0,0,0,0,0,0,7,1,0,0,0.1,0.2,-1,7,1,1,0,0,1,1,0,2,1,10,2,0.316227766,0.791953334,0.324807635,3.741657387,0.7,0.7,0.4,1,4,8,3,10,4,5,5,2,6,7,0,0,1,0,1,0
579216,0,0,4,9,1,0,0,1,0,0,0,0,0,0,0,4,0,0,1,0.9,0.3,0.628490255,7,1,-1,0,-1,7,1,0,2,1,79,3,0.387298335,0.923409958,0.388329757,3.741657387,0.3,0.5,0.7,1,4,9,4,7,2,5,0,1,5,7,0,1,0,0,0,0
154168,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0.1,0.3,-1,6,1,-1,0,0,11,1,1,0,1,99,2,0.316227766,0.579130868,0.368781778,2.449489743,0.8,0.3,0.2,2,0,8,0,11,2,12,2,1,3,12,0,0,1,0,1,1
688771,0,5,3,5,1,0,0,0,1,0,0,0,0,0,0,13,1,0,0,0.8,1.3,1.373863166,11,1,-1,0,-1,4,1,1,2,1,84,3,0.316227766,0.709979048,0.366742416,3.31662479,0.6,0,0,3,1,6,4,7,3,7,7,2,2,11,1,0,1,0,0,1
301013,0,3,1,6,1,2,0,1,0,0,0,0,0,0,0,6,0,1,0,0.9,1,1.011496416,11,1,1,0,0,6,1,1,2,1,27,3,0.4,0.846639565,0.320468407,3.464101615,0.2,0.2,0.8,2,0,9,2,11,2,11,5,2,1,8,0,0,1,0,1,1
1407249,0,0,1,3,0,6,0,1,0,0,0,0,0,0,0,0,0,0,1,0.1,0.1,-1,7,1,1,0,0,0,1,0,2,1,34,2,0.4,0.867872387,-1,3.741657387,0.5,0.6,0.5,2,0,10,1,11,2,12,4,6,4,7,0,1,1,0,0,0
319033,0,2,1,7,0,0,0,0,0,1,0,0,0,0,0,12,1,0,0,0.6,0.3,0.813172798,11,1,-1,0,-1,11,1,1,2,1,57,2,0.374165739,0.706191625,0.392428337,3,0.9,0.3,0,3,4,6,2,5,2,7,2,3,2,7,0,0,1,0,0,0
182937,0,5,1,4,1,0,0,1,0,0,0,0,0,0,0,7,1,0,0,0.7,0.2,0.676387463,6,1,-1,2,0,1,1,0,0,1,90,0,0.424264069,1.009070434,0.418927201,3.605551276,0.4,0.8,0.7,1,1,8,2,10,1,7,6,1,2,5,1,0,1,0,0,0
492927,0,2,1,3,0,0,1,0,0,0,0,0,0,0,0,11,1,0,0,0.7,0.2,0.739509973,7,1,-1,0,-1,1,1,1,2,1,40,2,0.374165739,0.754285278,0.381444623,3.16227766,0.6,0.2,0.9,1,2,7,1,6,3,6,4,1,1,11,0,1,0,1,1,0
356465,0,3,1,2,1,0,0,1,0,0,0,0,0,0,0,6,1,0,0,0.7,0.4,0.96695398,11,1,-1,0,-1,6,1,1,2,1,27,3,0.4,0.823831504,0.390768474,3.464101615,0,0.8,0.4,3,2,8,5,11,3,5,9,2,3,7,0,1,0,1,0,0
1127035,0,2,1,7,0,0,1,0,0,0,0,0,0,0,0,12,1,0,0,0.8,0.2,0.652878243,7,1,-1,0,-1,0,1,1,2,1,87,3,0.316227766,0.698197206,0.36152455,3.31662479,0.1,0.4,0.6,2,2,8,3,8,5,10,7,1,4,7,0,0,1,0,1,0
1066539,0,7,1,8,0,0,0,0,0,1,0,0,0,0,0,8,1,0,0,0.1,0.3,-1,6,1,-1,0,1,11,1,1,0,1,104,0,0.446989933,0.424653481,0.4,0,0.2,0.1,0.6,3,4,8,3,10,2,9,6,1,1,4,1,1,1,0,0,1
219280,0,2,1,10,0,0,0,0,0,1,0,0,0,0,0,7,1,0,0,0.3,0,1.256731873,11,0,-1,0,-1,15,1,1,2,1,5,2,0.447213596,0.961694012,0.4,3.464101615,0.3,0.7,0.3,2,2,7,5,11,3,7,6,1,4,13,0,1,0,0,1,0
1455491,0,0,4,9,1,6,0,0,0,1,0,0,0,0,0,12,0,1,0,0.7,0.7,0.837779804,11,1,1,0,0,7,1,0,2,1,79,3,0.387298335,0.921416445,0.328785645,3.741657387,0.1,0.6,0.1,0,3,7,3,8,5,6,7,4,5,3,0,0,1,0,0,1
911805,0,1,1,3,0,0,1,0,0,0,0,0,0,0,0,5,1,0,0,0.3,0,0.668487098,7,1,-1,0,-1,1,1,1,2,1,51,2,0.4,0.922669053,0.401746189,3.605551276,0,0.9,0.9,2,3,8,4,11,1,6,5,2,4,7,0,0,0,0,1,1
1074129,0,2,3,5,1,0,0,0,0,1,0,0,0,0,0,13,1,0,0,0.4,0,0.704006392,11,1,-1,0,-1,0,1,1,0,1,32,1,0.316227766,0.648207956,0.36152455,3.16227766,0.7,0.6,0.6,0,4,8,4,10,2,5,6,2,7,8,0,1,0,0,1,0
287377,0,1,3,6,1,0,0,0,1,0,0,0,0,0,0,8,1,0,0,0.3,0.5,0.835164654,11,1,1,0,1,14,1,1,2,1,68,3,0.4,0.739401701,0.344383507,2.645751311,0.4,0.4,0,1,3,8,3,10,3,10,7,1,2,7,0,1,1,0,0,1
1457375,0,6,2,0,0,6,0,0,1,0,0,0,0,0,0,12,1,0,0,0.8,1.4,1.373180615,10,1,-1,0,1,1,1,1,0,1,70,2,0.374165739,0.833282368,0.386005181,3.464101615,0,0.4,0,2,1,7,3,9,4,12,3,1,5,7,0,1,1,0,0,0
682593,0,2,2,3,0,0,1,0,0,0,0,0,0,0,0,7,0,1,0,0.5,0.2,0.59947894,11,1,-1,0,-1,0,1,1,0,1,37,2,0.316227766,0.72637729,0.375499667,3.31662479,0.8,0.9,0,2,1,7,5,8,5,8,4,2,5,7,1,0,0,0,1,0
1237190,0,5,1,3,1,0,0,1,0,0,0,0,0,0,0,10,1,0,0,0.9,0.5,1.154610324,7,0,-1,1,-1,3,1,1,2,1,104,2,0.447213596,0.947931633,0.426848919,3.464101615,0.1,0.3,0.7,0,3,8,2,9,2,5,3,1,0,4,0,0,0,0,0,0
1298639,0,2,2,3,1,0,0,1,0,0,0,0,0,0,0,9,0,1,0,0.3,0,0.920937023,11,1,-1,0,-1,0,1,1,2,1,43,3,0.399874981,0.598137605,0.380788655,2.236067978,0.2,0.6,0.1,3,1,8,4,10,2,14,8,2,0,14,0,1,1,0,1,0
170606,0,3,1,6,0,0,1,0,0,0,0,0,0,0,0,5,1,0,0,0.9,0.5,0.752911017,7,1,-1,0,-1,1,1,1,2,1,10,2,0.316227766,0.695692176,0.382099464,3,0.8,0.1,0.1,0,2,7,4,9,4,10,5,6,2,7,0,1,1,0,0,0
1216786,0,4,2,2,0,0,0,0,0,1,0,0,0,0,0,10,0,0,0,0.8,1.4,1.810386699,11,0,-1,5,-1,13,1,0,2,1,104,2,0.447213596,1.312212188,0.430116263,3.605551276,0.6,0.6,0.7,0,1,8,5,10,1,11,3,0,4,5,0,1,1,0,0,0
683950,0,0,1,5,0,0,1,0,0,0,0,0,0,0,0,5,1,0,0,0.7,0.4,0.773385415,7,1,-1,0,-1,1,1,0,1,1,51,2,0.374165739,0.887749499,0.401746189,3.741657387,0.9,0.5,0.4,0,1,10,5,10,3,3,5,0,5,6,1,1,1,0,1,1
1075660,0,6,2,5,0,0,0,0,1,0,0,0,0,0,0,11,1,0,0,0.9,1.1,1.25,9,1,0,2,1,0,1,1,1,1,100,0,0.4,0.921966771,0.321714159,3.464101615,0.7,0.4,0.1,3,2,8,2,10,3,10,7,1,4,10,0,1,0,0,0,0
1376068,0,3,1,5,0,3,1,0,0,0,0,0,0,0,0,4,1,0,0,0.7,0.7,1.081665383,7,1,-1,0,-1,6,1,1,2,1,104,3,0.316069613,0.554079536,0.390512484,2,0.4,0.9,0,1,2,8,4,9,1,8,4,2,3,9,0,1,1,1,0,0
208984,0,6,1,6,0,0,1,0,0,0,0,0,0,0,0,12,0,1,0,0.5,0.8,1.070630655,4,1,-1,0,0,1,0,1,0,1,64,1,0.316227766,0.657443081,0.361939221,3.16227766,0.3,0.6,0.7,3,2,8,2,8,4,9,4,1,3,10,0,1,1,0,1,0
1448957,0,2,1,3,0,0,0,1,0,0,0,0,0,0,0,10,0,1,0,0.9,0.4,0.647108955,11,1,-1,0,-1,4,1,0,2,1,12,3,0.4,0.96201622,0.370809924,3.741657387,0.2,0.1,0.5,2,2,6,4,9,3,6,3,1,1,5,0,1,0,0,0,1
317808,0,1,1,8,0,0,0,1,0,0,0,0,0,0,0,9,1,0,0,0.5,0.1,0.50559371,7,1,-1,2,-1,1,1,1,0,1,1,0,0.424264069,0.921382809,0.430813185,3.31662479,0.8,0.5,0.6,2,3,7,2,10,0,11,5,1,4,7,0,0,1,0,0,0
1119723,0,2,1,4,1,0,0,1,0,0,0,0,0,0,0,12,1,0,0,0.7,0.6,1.191112925,10,1,-1,9,1,15,1,1,4,1,41,2,0.547722558,1.594201139,0.532916504,3.464101615,0,0.4,0.6,1,2,9,2,10,4,3,4,0,2,9,0,1,0,0,0,1
1141531,0,2,1,6,0,0,1,0,0,0,0,0,0,0,0,10,1,0,0,0.7,0.8,1.155692433,11,0,0,9,0,9,1,1,2,1,104,3,0.515363949,1.156619469,0.414487636,3.16227766,0.2,0.3,0.5,1,2,8,6,9,2,7,4,1,2,7,0,0,1,0,0,0
1276054,0,5,1,9,0,0,1,0,0,0,0,0,0,0,0,7,1,0,0,0,0,0.664266513,11,1,1,0,0,1,1,1,2,1,64,3,0.316227766,0.687716908,0.301662063,3.31662479,0,0.3,0.2,1,1,8,3,9,1,6,4,2,3,6,1,1,0,1,1,0
417839,0,7,1,7,1,0,0,1,0,0,0,0,0,0,0,9,0,0,1,0.8,1,1.328533026,6,1,-1,0,1,6,1,1,0,1,104,2,0.447213596,1.084125214,-1,3.464101615,0.5,0.6,0.3,4,2,6,4,10,2,10,4,1,4,11,0,0,0,1,0,0
764977,0,1,1,5,0,0,1,0,0,0,0,0,0,0,0,4,1,0,0,0.3,0.2,0.567340286,11,0,-1,0,-1,11,1,1,2,1,3,2,0.424264069,1.091231013,0.434971263,3.464101615,0.4,0.8,0.2,2,1,8,3,11,2,9,4,1,2,5,1,0,0,0,1,0
796562,1,0,2,1,1,0,0,1,0,0,0,0,0,0,0,11,1,0,0,0.3,0,0.861321659,7,1,-1,0,-1,1,1,1,2,1,65,3,0.316227766,0.645022262,0.350713558,3.464101615,0.6,0.8,0.7,2,2,7,5,11,1,13,3,2,4,11,0,0,0,1,0,0
1128277,0,7,1,6,0,0,1,0,0,0,0,0,0,0,0,3,1,0,0,0.3,0,1.134680572,4,1,-1,0,0,1,1,1,0,1,31,3,0.374165739,0.753175097,0.385486705,3,0,0.6,0.6,1,0,8,3,10,2,12,8,1,4,12,1,1,0,0,0,0
736860,0,5,2,3,0,0,0,0,1,0,0,0,0,0,0,7,1,0,0,0.9,1.8,1.532155345,11,0,1,1,1,17,1,1,0,1,104,3,0.447213596,1.14325185,0.383275358,3.31662479,0,0.4,0.2,2,4,8,3,8,1,8,3,0,1,6,0,1,0,0,1,0
850209,0,2,1,7,1,0,0,0,0,1,0,0,0,0,0,10,0,0,0,0.6,0,0.649519053,7,1,-1,0,-1,11,1,0,2,1,101,3,0.374165739,0.906131547,0.38509739,3.605551276,0.1,0.8,0.1,5,3,7,4,9,1,10,2,0,2,7,0,1,1,1,0,1
734516,0,0,1,5,0,6,0,0,0,1,0,0,0,0,0,10,0,1,0,0.9,0.5,0.969858237,7,1,0,0,1,0,1,1,2,1,88,3,0.4,0.794479922,0.328481354,3,0.2,0,0.5,2,4,9,5,9,2,10,9,2,2,4,0,1,1,1,0,0
404756,0,5,2,4,0,0,0,0,0,1,0,0,0,0,0,6,1,0,0,0.9,0.9,1.57817141,11,1,-1,0,-1,14,1,0,2,1,8,3,0.4,1.044367023,-1,3.741657387,0.8,0.9,0,2,4,8,1,11,1,11,4,1,4,9,0,0,1,0,0,0
906113,0,5,1,7,1,3,0,1,0,0,0,0,0,0,0,11,1,0,0,0.4,0.6,0.732717545,11,1,-1,0,-1,11,1,1,2,1,17,2,0.374165739,0.898207582,0.390384426,3.605551276,0.3,0.5,0.4,1,4,6,3,9,0,10,7,2,3,5,0,0,0,0,0,0
861995,0,0,2,1,1,0,0,0,0,1,0,0,0,0,0,9,1,0,0,0.7,0.4,0.629483916,11,1,1,0,0,14,1,0,0,1,60,1,0.316227766,0.717879683,0.307083051,3.605551276,0.5,0.4,0.3,5,1,7,3,8,4,11,6,3,5,11,0,1,1,1,1,0
468001,0,4,1,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.9,0.2,0.565132728,7,1,-1,0,-1,11,1,1,3,1,16,3,0.374165739,0.683104847,0.388715835,3,0.3,0.7,0.3,0,1,8,3,10,2,10,6,1,5,6,0,0,0,1,1,0
684132,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,6,0,0,0,0.8,0,0.703562364,10,1,-1,0,0,11,1,1,0,1,103,0,0.316227766,0.639343672,0.358329457,3.464101615,0.6,0.7,0.7,3,3,7,3,7,2,11,3,3,2,7,0,1,1,1,0,0
1211560,0,3,2,2,1,1,0,1,0,0,0,0,0,0,0,5,0,1,0,0.7,0.3,0.45,11,1,1,1,0,3,1,0,2,1,45,3,0.4,0.845588943,0.309677251,3.605551276,0.3,0.1,0.6,3,2,7,2,11,0,14,10,4,4,7,0,0,1,0,0,0
1326569,0,0,1,7,0,6,1,0,0,0,0,0,0,0,0,5,1,0,0,0.1,0.1,-1,7,0,-1,0,-1,15,1,1,2,1,5,2,0.424264069,0.852087859,0.4,2.828427125,0.9,0.3,0.7,3,2,8,4,6,1,8,6,0,3,8,0,1,0,0,0,0
980969,0,5,1,9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.3,0,0.960793943,6,1,-1,0,1,11,1,1,0,1,99,2,0.316227766,0.625309841,0.368781778,3.16227766,0.6,0.2,0.8,4,2,8,2,11,1,11,3,1,2,7,0,1,1,0,0,0
1470379,0,4,2,1,0,0,0,0,0,1,0,0,0,0,0,9,1,0,0,0.6,1.1,1.459023646,10,0,-1,0,-1,10,1,1,2,1,28,3,0.387298335,0.801532623,0.378153408,2.828427125,0.2,0.3,0.1,3,1,7,4,8,0,6,9,0,4,11,1,0,1,0,0,1
1409103,0,2,1,9,1,0,0,0,0,1,0,0,0,0,0,5,0,1,0,0.9,1.6,1.225510098,11,1,-1,0,-1,1,1,1,3,1,64,1,0.316227766,0.5987763,0.361939221,2.828427125,0.1,0.8,0.5,2,1,7,2,10,2,12,8,1,5,8,0,1,0,0,1,0
1439174,0,5,1,7,1,0,0,0,1,0,0,0,0,0,0,7,1,0,0,0.2,0.4,-1,6,1,-1,0,0,11,1,1,0,1,99,2,0.316227766,0.590156864,0.368781778,2.645751311,0.1,0.7,0.5,2,0,9,6,7,2,4,9,0,3,7,0,1,0,0,0,0
1226917,0,3,1,3,0,0,1,0,0,0,0,0,0,0,0,4,0,1,0,0.4,0,0.52618913,7,1,-1,0,-1,14,1,1,1,1,42,2,0.4,0.750338767,0.393700394,3.16227766,0.1,0.5,0.9,3,1,9,2,9,2,12,2,1,3,6,0,1,1,1,0,0
16419,0,1,1,9,1,0,0,0,0,1,0,0,0,0,0,13,1,0,0,0.9,0.4,0.840386816,11,1,-1,8,-1,4,1,1,2,1,6,3,0.447213596,1.038166793,0.423202079,3.464101615,0,0.8,0,3,4,8,6,7,3,12,5,4,5,9,0,1,1,0,0,0
260633,0,1,1,5,0,0,0,1,0,0,0,0,0,0,0,11,1,0,0,0.9,0.9,1.215781642,11,1,-1,0,-1,4,1,1,2,1,48,3,0.316227766,0.645614577,0.394334883,3.16227766,0.6,0.3,0.3,2,1,8,4,8,2,11,8,2,4,12,0,1,0,1,1,0
797195,0,1,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.9,1.5,1.276714534,11,1,-1,0,-1,6,1,1,2,1,27,3,0.374165739,0.710124538,0.390768474,3.16227766,0.9,0,0.2,3,2,8,2,10,2,8,7,3,1,4,0,1,0,0,0,1
832946,1,1,2,2,1,0,0,0,0,1,0,0,0,0,0,11,1,0,0,0.6,0.9,1.263922466,11,1,1,0,1,4,1,1,2,1,48,3,0.316227766,0.697560685,0.29664794,3.31662479,0.7,0.4,0,2,2,10,1,8,2,10,4,2,4,11,0,0,0,0,0,0
1405475,1,4,1,5,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.6,0.2,0.541987085,7,1,-1,0,-1,10,1,1,2,1,28,3,0.374165739,0.705410027,0.378813939,2.449489743,0.6,0.5,0.5,2,4,7,2,10,1,9,3,1,3,9,0,1,0,0,0,0
918046,0,1,1,6,0,3,0,0,0,1,0,0,0,0,0,12,0,1,0,0.9,0.3,0.577169819,11,1,1,8,0,1,0,0,1,1,104,2,0.479583152,1.37475768,0.45825757,3.605551276,0.6,0.7,0.5,4,2,8,4,10,2,5,7,1,1,10,0,1,1,0,1,0
662669,0,6,2,4,1,0,0,0,0,1,0,0,0,0,0,12,1,0,0,0.7,0.4,0.717199414,6,1,-1,0,1,11,1,1,0,1,67,2,0.374165739,0.684449468,0.366606056,3.16227766,0.6,0,0.8,4,2,6,2,8,3,7,2,3,5,6,0,1,1,0,1,1
25585,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1,11,1,-1,0,-1,11,1,1,2,1,99,2,0.315594677,0.517363788,0.368781778,1,0.7,0.4,0.5,3,2,9,6,8,2,9,4,0,4,8,0,1,1,0,0,1
1204499,0,1,1,9,0,0,0,1,0,0,0,0,0,0,0,5,0,1,0,0.7,0.3,0.693721846,11,1,-1,0,-1,0,1,1,2,1,88,3,0.4,0.659889798,0.397492138,2.236067978,0.2,0.4,0.2,3,1,7,3,9,2,6,8,3,2,3,0,1,0,0,0,1
763208,0,1,1,2,1,0,0,0,0,1,0,0,0,0,0,13,1,0,0,0.9,0.6,1.41818546,11,0,-1,0,-1,11,0,1,2,1,7,3,0.424264069,0.769753637,0.412916456,3,0.7,0.1,0.5,2,1,10,3,9,1,5,8,2,3,7,0,1,1,1,0,0
820243,1,4,3,6,1,6,0,0,1,0,0,0,0,0,0,13,1,0,0,0.8,0.3,0.630971473,6,1,-1,0,0,1,1,1,0,1,10,2,0.316227766,0.672235693,0.376828874,3.16227766,0.2,0.5,0.3,3,3,9,5,11,1,10,8,1,0,10,0,1,0,0,0,0
1311571,0,0,1,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.3,0.3,-1,4,0,-1,0,0,11,1,1,0,1,104,2,0.446989933,0.679496046,0.408656335,2,0.5,0.8,0.9,4,1,6,4,10,3,3,7,1,2,11,0,1,0,1,0,1
699022,0,1,1,3,0,0,1,0,0,0,0,0,0,0,0,10,1,0,0,0.6,0.3,0.644689848,7,1,0,0,1,11,1,1,2,1,67,2,0.374165739,0.753341043,0.300832179,3.31662479,0.4,0.8,0.5,4,2,9,4,9,1,10,7,0,3,5,1,1,1,1,0,0
565578,0,3,2,7,1,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0.9,1.038628904,9,1,1,0,1,0,1,1,0,1,39,1,0.316069613,0.642567165,-1,2.828427125,0.5,0.5,0.4,2,2,8,3,5,3,4,8,0,1,8,0,1,1,1,0,0
114092,0,2,1,2,0,0,0,1,0,0,0,0,0,0,0,7,1,0,0,0.5,0.1,0.548292805,10,1,-1,0,0,0,1,1,0,1,46,3,0.4,0.767361046,0.366333182,3.31662479,0.6,0,0.8,3,2,6,4,7,2,8,6,1,4,11,0,1,1,0,0,0
122471,0,2,1,6,0,0,1,0,0,0,0,0,0,0,0,12,1,0,0,0.1,0.2,-1,7,1,1,0,1,1,1,1,0,1,10,2,0.316227766,0.650683049,0.319374389,3,0.2,0.5,0.3,2,4,8,5,9,1,3,5,1,5,4,0,0,0,0,0,1
378513,0,1,3,6,1,0,1,0,0,0,0,0,0,0,0,5,1,0,0,0.9,0.7,0.901387819,7,1,-1,0,-1,11,1,1,3,1,19,1,0.315594677,0.463747759,0.362629287,0,0.2,0.3,0.6,1,3,10,1,6,3,10,9,1,2,7,0,0,1,1,0,1
1349782,0,0,1,5,0,0,1,0,0,0,0,0,0,0,0,3,0,0,1,0.5,0.4,0.993101203,10,1,-1,8,0,14,1,1,0,1,104,2,0.547722558,1.175727311,0.549545267,3.464101615,0.8,0.6,0.9,1,0,6,3,11,1,8,8,3,1,11,0,1,1,1,0,0
903214,0,1,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.7,0.2,0.533268225,7,0,-1,1,-1,3,0,1,2,1,104,3,0.424264069,0.999783034,0.398497177,3.605551276,0.4,0.4,0.3,3,1,9,4,10,2,8,3,0,2,5,0,1,0,0,0,0
682747,0,7,1,3,0,0,0,0,1,0,0,0,0,0,0,13,1,0,0,0.4,0.6,-1,6,1,-1,0,1,11,1,1,0,1,7,3,0.374165739,0.74008599,0.412916456,3,0.3,0.7,0.6,4,2,8,4,11,0,5,5,1,5,6,0,1,0,0,1,1
248678,0,4,3,4,1,0,0,0,0,1,0,0,0,0,0,11,1,0,0,0.9,1.1,1.168332145,11,1,-1,0,-1,14,1,0,2,1,8,3,0.387298335,0.918463053,-1,3.741657387,0.1,0.1,0.6,2,1,7,1,12,2,11,4,1,3,10,0,0,0,0,1,0
359336,0,0,1,11,0,0,0,0,1,0,0,0,0,0,0,10,0,0,0,0.2,0.3,-1,1,0,1,9,1,0,-1,0,2,1,104,3,0.447213596,1.5469044,0.402740611,3.605551276,0,0.2,0.5,2,3,7,0,10,2,10,4,4,3,5,0,1,0,1,0,1
492678,0,0,1,5,0,0,1,0,0,0,0,0,0,0,0,9,0,0,1,0.9,1.6,1.746245974,11,1,1,0,1,1,1,0,2,1,40,2,0.374165739,0.867098324,0.324807635,3.605551276,0,0.5,0.8,0,3,6,6,5,3,6,9,3,3,4,1,1,1,0,0,0
547062,0,1,1,7,0,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0.9,1.4,1.260208316,10,0,-1,0,1,14,1,1,0,1,68,3,0.447213596,0.940898112,0.427200187,3.31662479,0.6,0.6,0,2,1,8,3,9,4,10,7,1,3,10,0,1,0,1,0,1
297207,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,7,1,0,0,0.9,0.8,1.5612495,11,1,-1,0,-1,10,1,1,2,1,28,3,0.374165739,0.873697378,0.378813939,3.16227766,0.1,0.8,0.9,1,2,6,2,10,2,4,1,2,1,8,0,1,0,0,0,0
1241721,0,3,1,9,0,0,0,0,0,1,0,0,0,0,0,12,1,0,0,0.8,0.3,0.649519053,7,1,-1,2,-1,11,1,1,2,1,104,0,0.399749922,0.527292319,0.390512484,0,0.3,0.3,0.7,3,1,8,1,9,2,11,8,2,3,8,0,1,0,0,1,0
531822,0,2,1,11,0,0,0,1,0,0,0,0,0,0,0,10,0,0,0,0.1,0.1,-1,4,1,-1,0,1,0,1,1,0,1,62,3,0.4,0.889377162,0.382622529,3.31662479,0.4,0.5,0.6,3,3,9,1,5,1,14,5,2,3,6,1,0,1,0,0,0
1114684,0,5,4,10,1,0,0,0,0,1,0,0,0,0,0,13,0,1,0,0.5,0.7,1.113272204,11,1,1,0,1,14,1,1,2,1,42,2,0.4,0.812403841,0.33763886,3.605551276,0.3,0.4,0.9,1,0,7,2,9,2,7,4,2,4,5,0,1,1,1,0,0
924059,0,7,1,8,0,0,0,0,0,1,0,0,0,0,0,6,1,0,0,0.6,0.8,0.91617411,11,1,1,0,1,0,1,1,0,1,34,2,0.4,0.819027972,-1,3.464101615,0.5,0.7,0,3,2,7,1,10,3,6,4,1,0,9,1,1,0,0,1,0
451081,0,4,1,6,0,0,0,0,1,0,0,0,0,0,0,13,1,0,0,0.3,0.4,-1,11,1,-1,0,-1,11,1,1,2,1,67,2,0.374165739,0.677387879,0.366606056,3,0.8,0.4,0.2,3,1,7,4,8,2,12,4,0,2,9,0,1,1,0,0,0
1338500,0,0,1,7,0,0,1,0,0,0,0,0,0,0,0,9,1,0,0,0.6,0.2,-1,7,1,1,0,0,0,1,0,2,1,87,3,0.316227766,0.806251401,0.294448637,3.605551276,0.4,0.7,0.4,3,1,9,4,11,1,12,8,1,2,5,0,1,1,0,0,0
375837,0,1,1,3,1,0,0,0,0,1,0,0,0,0,0,3,0,0,1,0.6,1.1,1.185854123,10,1,-1,0,0,0,1,1,0,1,87,3,0.316227766,0.674582822,0.36152455,3.16227766,0.8,0.5,0,2,1,9,2,8,3,6,7,1,3,10,1,1,1,0,0,0
