id,ps_ind_01,ps_ind_02_cat,ps_ind_03,ps_ind_04_cat,ps_ind_05_cat,ps_ind_06_bin,ps_ind_07_bin,ps_ind_08_bin,ps_ind_09_bin,ps_ind_10_bin,ps_ind_11_bin,ps_ind_12_bin,ps_ind_13_bin,ps_ind_14,ps_ind_15,ps_ind_16_bin,ps_ind_17_bin,ps_ind_18_bin,ps_reg_01,ps_reg_02,ps_reg_03,ps_car_01_cat,ps_car_02_cat,ps_car_03_cat,ps_car_04_cat,ps_car_05_cat,ps_car_06_cat,ps_car_07_cat,ps_car_08_cat,ps_car_09_cat,ps_car_10_cat,ps_car_11_cat,ps_car_11,ps_car_12,ps_car_13,ps_car_14,ps_car_15,ps_calc_01,ps_calc_02,ps_calc_03,ps_calc_04,ps_calc_05,ps_calc_06,ps_calc_07,ps_calc_08,ps_calc_09,ps_calc_10,ps_calc_11,ps_calc_12,ps_calc_13,ps_calc_14,ps_calc_15_bin,ps_calc_16_bin,ps_calc_17_bin,ps_calc_18_bin,ps_calc_19_bin,ps_calc_20_bin
885,0,1,1,0,0,1,0,0,0,0,0,0,0,0,4,1,0,0,0,0.2,0.535607132,6,1,-1,0,0,1,1,0,0,1,51,2,0.374165739,0.966458133,0.401746189,3.741657387,0.3,0.7,0.4,4,1,7,3,8,3,8,4,0,1,15,0,0,0,1,0,1
886,0,1,3,0,0,1,0,0,0,0,0,0,0,0,9,1,0,0,0.6,0,0.561248608,7,1,0,0,1,7,1,1,2,1,96,3,0.4,0.723484452,0.361662826,2.828427125,0.3,0.8,0.1,1,2,8,4,9,1,9,5,0,4,4,0,1,1,0,0,0
887,0,1,5,1,0,1,0,0,0,0,0,0,0,0,4,1,0,0,0.7,0.2,0.53793587,7,1,0,0,0,1,1,1,2,0,40,2,0.374165739,0.761007379,0.324807635,3.464101615,0.8,0.7,0,2,2,7,4,8,2,10,3,0,5,5,0,1,1,0,1,0
888,0,1,7,0,3,1,0,0,0,0,0,0,0,0,5,1,0,0,0.9,1.5,1.521923126,11,1,-1,0,-1,0,1,1,2,1,78,3,0.4,0.763013816,0.384837628,3.16227766,0.9,0.8,0.7,2,2,8,5,10,2,3,5,1,1,5,0,0,1,0,0,0
891,5,1,4,0,0,0,1,0,0,0,0,0,0,0,3,1,0,0,0.8,0.3,0.743723739,6,1,-1,0,0,10,1,1,0,1,89,2,0.387298335,1.006610383,0.408656335,3.605551276,0,0.5,0.2,1,0,8,2,9,4,6,6,1,6,8,1,0,0,0,0,1
893,0,1,8,0,0,1,0,0,0,0,0,0,0,0,11,1,0,0,0.5,0.3,0.839642781,10,1,-1,0,1,11,1,1,0,1,67,2,0.374165739,0.727514165,0.366606056,3.464101615,0.8,0.4,0.5,1,1,7,6,8,3,7,7,2,2,10,0,1,1,1,1,0
895,7,1,11,0,0,0,0,1,0,0,0,0,0,0,7,0,0,1,0.9,1.1,1.327591805,11,0,0,1,1,5,1,1,3,1,104,2,0.565685425,0.806634422,0.405585996,0,0.2,0.8,0.3,5,1,8,3,9,5,7,7,0,3,9,0,1,0,0,0,1
897,2,1,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.9,0.7,1.129712353,7,1,-1,0,-1,11,1,1,3,1,103,3,0.316227766,0.612591703,0.358329457,2.828427125,0.3,0.5,0.6,1,1,8,2,10,3,12,3,1,2,7,0,0,1,1,1,0
898,2,1,3,0,0,0,1,0,0,0,0,0,0,0,4,0,1,0,0,0,0.765261393,6,0,-1,9,0,15,1,1,0,1,41,2,0.547722558,1.505300552,0.532916504,3.31662479,0.2,0.5,0.7,3,3,8,4,7,2,13,12,0,2,8,0,0,1,0,1,1
901,6,1,7,0,0,1,0,0,0,0,0,0,0,0,8,0,1,0,0.9,0.7,1.278182303,6,1,-1,0,1,11,1,1,0,1,2,2,0.424264069,0.9880045,0.346698717,3.605551276,0.7,0.6,0.4,3,2,6,1,11,3,11,3,2,1,4,0,1,1,1,0,0
902,5,1,7,1,0,0,0,1,0,0,0,0,0,0,12,0,1,0,0.6,0.9,1.166458315,11,1,-1,0,-1,7,1,1,2,1,104,3,0.4,1.051548445,0.425675933,3.605551276,0.6,0.7,0.1,3,4,7,5,9,4,12,8,1,5,7,0,1,1,0,0,1
904,2,1,5,0,0,0,1,0,0,0,0,0,0,0,9,1,0,0,0.1,0.2,-1,7,1,1,8,0,13,0,0,2,1,4,2,0.565685425,1.417555223,0.441021541,3.605551276,0.9,0.3,0.3,2,4,9,3,9,1,11,5,3,2,3,0,1,0,0,0,0
905,1,2,1,0,0,1,0,0,0,0,0,0,0,0,8,1,0,0,0.9,0.4,0.806225775,6,1,-1,0,0,0,1,1,0,1,22,1,0.316227766,0.738353093,0.374566416,3.16227766,0.8,0.3,0.9,4,1,7,3,7,4,15,3,2,2,11,0,1,1,0,0,0
907,4,1,10,1,0,0,1,0,0,0,0,0,0,0,13,1,0,0,0.3,0,1.376816981,11,0,1,0,1,9,1,0,2,1,93,3,0.4,1.063558661,0.321091887,3.741657387,0.5,0.2,0.7,2,2,9,3,9,3,9,3,1,0,9,1,1,0,1,0,0
908,4,1,2,0,0,0,0,1,0,0,0,0,0,0,11,1,0,0,0.7,0.4,0.701338007,3,1,-1,0,-1,11,1,1,2,1,16,3,0.424264069,0.648934282,0.390512484,2.449489743,0.4,0.3,0.3,1,3,6,4,9,5,11,8,2,1,10,0,1,1,0,0,0
909,6,1,8,0,6,0,0,0,1,0,0,0,0,0,11,1,0,0,0.9,0.4,0.873927915,6,1,-1,0,1,6,1,1,0,1,27,3,0.374165739,0.739303894,0.390768474,3.31662479,0.7,0.8,0.1,2,3,9,3,10,2,12,5,1,1,8,0,1,0,0,1,1
910,0,2,3,0,0,1,0,0,0,0,0,0,0,0,4,0,0,0,0.1,0,-1,10,1,-1,0,0,0,1,1,0,1,87,3,0.316227766,0.747765266,0.36152455,3.605551276,0.3,0,0.9,2,0,9,5,10,4,6,4,2,3,12,0,1,0,0,0,1
911,1,1,8,0,0,1,0,0,0,0,0,0,0,0,8,1,0,0,0.6,0.2,0.70445014,6,1,-1,0,1,14,1,1,0,1,82,3,0.316227766,0.733214366,0.368510516,3.605551276,0.5,0.9,0.5,2,2,9,4,9,3,5,4,0,5,13,0,1,0,1,0,0
913,5,1,3,1,0,0,0,1,0,0,0,0,0,0,12,0,1,0,0.9,1.2,1.44676363,11,1,1,0,1,14,1,1,2,1,49,3,0.4,0.788672386,-1,3.605551276,0.7,0.6,0.2,1,0,6,2,8,4,5,9,3,3,9,0,1,1,1,1,1
914,1,1,4,0,0,1,0,0,0,0,0,0,0,0,5,1,0,0,0.9,0.8,1.076742773,10,1,-1,0,0,6,1,1,0,1,104,3,0.4,0.6752869,0.402492236,2.828427125,0.7,0.4,0.7,3,1,9,1,7,1,11,8,3,3,5,0,0,1,1,0,0
915,1,2,5,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.9,0.7,1.175797602,10,0,-1,9,1,8,1,1,0,1,104,3,0.547722558,2.16780538,0.56833089,3.31662479,0.7,0.9,0.5,4,3,8,4,9,2,9,8,0,3,9,0,1,0,1,0,0
916,1,2,9,1,0,0,1,0,0,0,0,0,0,0,6,1,0,0,0,0,0.556214887,7,1,-1,0,-1,1,1,1,2,1,85,3,0.424264069,0.980818093,0.409878031,3.605551276,0.1,0.9,0.9,3,2,8,6,8,2,8,7,3,3,11,0,1,1,0,0,0
917,1,2,3,0,0,0,0,0,1,0,0,0,0,0,3,1,0,0,0.8,1.3,1.5795569,2,1,-1,0,1,0,1,1,0,1,43,1,0.399499687,0.456812528,0.366742416,0,0.8,0.1,0.4,5,4,10,3,7,1,8,9,0,2,10,1,0,0,1,1,0
919,2,1,8,0,0,1,0,0,0,0,0,0,0,0,12,1,0,0,0.4,0,0.966307405,7,1,1,0,1,6,1,1,2,1,27,3,0.374165739,0.731436942,0.320468407,3.31662479,0.2,0.9,0.4,2,2,6,3,9,2,8,4,1,5,8,0,0,1,0,0,0
920,2,1,4,0,0,0,0,0,1,0,0,0,0,0,8,1,0,0,0.9,0.9,1.259960317,11,1,-1,0,-1,4,1,0,2,1,12,3,0.4,0.942697028,0.370809924,3.605551276,0.6,0.2,0.5,2,4,7,2,8,4,9,7,0,5,4,0,1,0,1,0,0
923,0,1,6,0,0,1,0,0,0,0,0,0,0,0,7,1,0,0,0.4,0,1.318853669,7,1,0,0,0,1,1,1,2,1,38,3,0.316227766,0.72428363,0.299165506,3.464101615,0.8,0.9,0.1,1,4,8,2,10,3,7,8,0,2,9,0,0,0,0,1,0
924,1,1,9,0,0,0,0,0,1,0,0,0,0,0,11,1,0,0,0.1,0.2,-1,6,1,-1,0,0,11,1,1,0,1,67,2,0.374165739,0.700708025,0.366606056,3.31662479,0.5,0.2,0,2,3,8,1,9,2,3,7,3,4,8,0,0,0,1,0,0
925,0,1,9,0,0,0,1,0,0,0,0,0,0,0,12,1,0,0,0.1,0.1,-1,7,1,1,2,0,1,1,0,2,1,1,0,0.424264069,1.028820234,0.336154726,3.605551276,0,0.3,0.8,2,4,7,2,7,3,11,7,0,1,10,0,1,1,0,1,0
926,1,1,5,0,0,0,0,1,0,0,0,0,0,0,8,1,0,0,0.7,0.4,0.638357267,6,1,-1,0,0,14,1,1,0,1,68,3,0.399499687,0.702769022,0.407430976,2.236067978,0.1,0.2,0.4,2,1,7,3,10,5,11,4,2,3,15,0,0,1,0,0,0
928,0,2,1,1,0,0,0,1,0,0,0,0,0,0,10,0,0,0,0.8,0.2,0.648556089,7,1,-1,0,-1,11,1,0,2,1,11,2,0.316227766,0.802651855,0.368781778,3.741657387,0.8,0.7,0.4,3,1,9,4,9,2,4,8,3,2,6,0,1,0,0,1,1
929,5,1,4,0,0,1,0,0,0,0,0,0,0,0,9,1,0,0,0.1,0.2,-1,7,1,-1,0,-1,1,1,0,2,1,51,2,0.4,0.941359137,0.401746189,3.741657387,0.7,0.1,0.9,1,3,5,1,8,4,12,4,1,4,8,0,0,1,1,0,0
932,2,1,2,1,0,0,0,1,0,0,0,0,0,0,7,1,0,0,0.6,0.4,0.77741559,10,1,-1,0,1,14,1,1,0,1,104,1,0.316069613,0.549981217,0.355668385,2.645751311,0.5,0.1,0.2,2,1,9,3,7,3,4,7,3,4,4,0,1,1,0,0,0
935,1,2,2,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0.9,1,1.063308516,11,1,-1,1,-1,16,1,1,0,1,104,3,0.316227766,0.80235964,0.367423461,3.31662479,0.3,0.5,0.9,2,2,8,1,7,4,10,8,0,5,8,0,0,0,0,0,0
936,0,1,4,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0.7,0,0.458938994,7,1,0,2,0,0,1,1,2,1,104,2,0.374165739,0.712883216,0.360138862,2.828427125,0.3,0.9,0.6,3,3,9,5,9,2,7,9,2,2,8,0,1,1,0,1,0
937,5,3,8,1,0,0,0,0,1,0,0,0,0,0,7,1,0,0,0.5,0.6,-1,11,1,-1,0,-1,10,1,1,2,1,28,3,0.374165739,0.658918473,0.378813939,2.236067978,0,0.9,0.6,3,2,6,4,11,2,9,2,0,1,5,0,1,0,0,1,0
938,1,1,7,0,4,1,0,0,0,0,0,0,0,0,8,0,1,0,0.9,0.2,0.637377439,11,1,-1,0,-1,0,1,1,1,1,23,3,0.4,0.918136813,0.397492138,3.605551276,0.4,0.8,0.8,1,2,9,5,6,3,11,7,2,2,3,1,0,1,0,0,1
939,1,1,8,1,0,1,0,0,0,0,0,0,0,0,13,1,0,0,0.4,0,0.693271231,7,1,1,0,0,1,1,1,2,1,64,1,0.316227766,0.656263528,0.301662063,3.464101615,0.9,0,0.7,4,2,8,3,10,2,7,6,6,3,8,0,0,0,1,0,1
940,0,2,0,0,6,1,0,0,0,0,0,0,0,0,3,0,0,0,0.9,0.1,0.472361091,6,1,-1,0,0,11,1,0,0,1,103,0,0.316227766,0.71010999,0.358329457,3.605551276,0.7,0.2,0.3,4,0,6,3,11,1,9,7,3,5,9,0,1,1,1,0,0
941,3,2,2,1,0,0,1,0,0,0,0,0,0,0,13,1,0,0,0.8,0.5,1.017963654,11,1,-1,0,-1,1,1,1,2,1,85,3,0.374165739,0.75032431,0.397492138,3,0.5,0.2,0.7,1,3,9,3,10,2,13,4,0,2,8,0,1,1,0,0,0
944,2,1,8,1,0,0,1,0,0,0,0,0,0,0,8,1,0,0,0.8,0.4,0.833291666,10,1,-1,0,1,7,1,1,0,1,92,3,0.374165739,0.732523658,0.392683078,3.16227766,0.6,0.6,0.7,2,1,6,2,9,2,9,10,1,1,7,0,1,1,0,0,0
945,0,1,2,1,0,1,0,0,0,0,0,0,0,0,6,1,0,0,0.9,1.4,1.318853669,11,1,-1,0,-1,1,1,1,2,1,64,1,0.316227766,0.627602022,0.361939221,3.16227766,0.6,0.6,0.6,2,2,8,4,8,3,5,3,1,2,13,0,1,1,1,1,0
946,1,1,5,1,1,0,1,0,0,0,0,0,0,0,13,0,1,0,0.9,1.8,1.653783541,11,0,-1,8,-1,9,1,1,2,1,13,3,0.447213596,1.115267822,0.467974358,3.605551276,0.3,0.7,0.4,4,3,6,4,7,4,7,9,0,1,9,0,0,1,1,0,0
947,2,1,7,0,0,0,0,1,0,0,0,0,0,0,9,1,0,0,0.8,0.9,1.566843962,11,0,-1,0,-1,11,1,1,2,1,69,3,0.424264069,1.246316888,-1,3.605551276,0.1,0.1,0.9,2,3,10,4,10,3,10,4,1,3,11,0,1,1,0,1,0
949,1,1,2,0,3,1,0,0,0,0,0,0,0,0,10,0,0,0,0.9,0.4,1.050297577,7,1,-1,0,-1,14,1,1,2,1,42,2,0.4,0.671574565,0.393700394,2.645751311,0.9,0.4,0.8,4,0,8,3,10,4,6,8,0,4,11,0,1,1,0,0,0
950,3,1,2,1,0,0,1,0,0,0,0,0,0,0,9,1,0,0,0.1,0.2,-1,7,0,-1,0,-1,11,1,1,2,1,69,3,0.424264069,1.121696251,-1,3.605551276,0.2,0.3,0.8,3,1,10,4,9,2,10,6,1,2,12,0,1,1,0,0,0
952,1,2,0,0,0,0,0,1,0,0,0,0,0,0,8,1,0,0,0.7,1.4,1.052081271,11,1,-1,0,-1,0,1,1,2,1,88,3,0.4,0.737485117,0.397492138,2.828427125,0.4,0.5,0.1,2,1,6,3,8,3,8,5,1,3,9,0,1,1,1,1,0
953,1,2,0,0,-1,1,0,0,0,0,0,0,0,0,0,0,0,1,0.9,0.3,0.572821962,7,1,0,0,1,11,-1,1,3,1,99,2,0.316227766,0.608259269,0.303315018,2.828427125,0,0.8,0.2,4,1,10,5,6,0,14,4,2,1,7,0,1,0,0,0,0
955,7,1,6,1,0,0,0,1,0,0,0,0,0,0,13,1,0,0,0.1,0.3,-1,4,1,-1,0,1,0,1,1,0,1,78,3,0.4,0.874718963,0.384837628,3.464101615,0.1,0.8,0.2,3,2,6,2,8,1,9,5,3,3,5,0,1,1,0,0,0
956,0,1,1,1,0,0,0,0,1,0,0,0,0,0,9,1,0,0,0.9,0.3,0.585234996,6,1,-1,0,1,1,1,0,0,1,80,2,0.316227766,0.80354329,-1,3.605551276,0.5,0.6,0.2,1,4,8,6,8,1,15,7,2,4,10,0,0,1,0,0,1
957,1,1,3,0,0,1,0,0,0,0,0,0,0,0,10,1,0,0,0.5,0.2,0.759934208,11,1,-1,0,-1,14,1,1,2,1,68,3,0.399499687,0.701543605,0.407430976,2,0.1,0.9,0.1,3,2,9,3,11,4,11,5,0,2,4,1,1,0,0,1,0
960,1,1,11,0,0,1,0,0,0,0,0,0,0,0,13,1,0,0,0.7,0.4,0.675925292,6,1,-1,0,1,14,1,1,0,1,82,1,0.316069613,0.382007529,0.377491722,0,0.3,0,0.8,0,1,9,1,12,1,6,5,1,3,5,0,0,1,0,1,0
961,1,3,6,1,0,0,1,0,0,0,0,0,0,0,10,1,0,0,0.8,0.8,0.9,11,1,-1,0,-1,0,1,1,2,1,54,3,0.4,0.914212844,0.382622529,3.464101615,0,0.5,0.1,2,2,7,2,9,1,8,9,2,1,12,0,1,1,0,1,0
962,1,2,3,1,0,0,1,0,0,0,0,0,0,0,7,0,1,0,0.9,0.3,0.57662813,7,1,-1,0,-1,0,1,1,0,1,78,3,0.4,0.890723543,0.384837628,3.605551276,0.5,0.4,0.7,1,1,9,1,10,1,8,4,1,3,6,0,0,1,0,0,1
963,0,1,4,0,0,1,0,0,0,0,0,0,0,0,5,0,0,1,0.9,0,-1,6,1,0,0,1,11,1,1,2,1,67,2,0.374165739,0.679039794,0.300832179,3.16227766,0.9,0.2,0,4,1,8,2,10,1,8,8,0,3,7,1,1,0,1,0,0
964,0,1,6,1,2,0,1,0,0,0,0,0,0,0,7,1,0,0,0.9,0.5,0.905538514,9,1,1,1,1,3,1,0,2,1,45,3,0.4,0.874867168,0.309677251,3.605551276,0.3,0.1,0.7,2,2,9,3,7,0,7,5,1,5,7,1,0,0,0,0,0
967,0,1,3,1,0,0,1,0,0,0,0,0,0,0,13,1,0,0,0,0,0.772172261,11,1,-1,0,-1,11,1,0,2,1,17,2,0.374165739,0.928575288,0.390384426,3.605551276,0.5,0.5,0,1,5,9,3,9,2,12,5,1,7,10,0,0,1,0,0,0
975,3,1,3,1,0,0,1,0,0,0,0,0,0,0,4,0,1,0,0.9,1.1,1.428941916,11,1,-1,1,-1,16,1,1,0,1,104,3,0.4,0.978012405,0.373095162,3.464101615,0.4,0.5,0.1,2,2,7,6,9,1,9,7,2,3,7,1,0,0,0,0,0
976,0,1,3,1,0,1,0,0,0,0,0,0,0,0,7,1,0,0,0.4,0,0.4656984,7,1,0,0,0,11,1,1,2,1,99,2,0.316227766,0.585535003,0.303315018,2.449489743,0.1,0.6,0.7,1,3,8,3,8,2,10,7,2,2,8,0,0,0,0,0,0
977,1,1,3,1,0,0,0,1,0,0,0,0,0,0,12,1,0,0,0.8,1.3,1.128882191,11,1,-1,1,-1,3,1,1,0,1,45,3,0.4,0.834102675,0.349857114,3.605551276,0,0.6,0.8,4,3,6,3,9,3,7,2,1,3,8,0,0,1,0,0,0
978,1,1,8,0,0,0,0,0,1,0,0,0,0,0,5,1,0,0,0.9,0.4,0.734421541,11,1,1,0,0,4,1,1,2,1,12,3,0.4,0.787820511,0.324807635,3.464101615,0.9,0.5,0.4,1,4,8,2,4,1,7,1,3,6,3,0,0,0,0,0,0
980,0,1,7,0,0,0,1,0,0,0,0,0,0,0,8,1,0,0,0.1,0.1,-1,7,1,0,0,1,1,1,1,2,1,52,3,0.374165739,0.789614929,0.297321375,3.605551276,0.7,0.8,0.4,3,0,8,6,10,1,7,3,1,3,5,0,1,0,0,1,0
985,3,2,1,0,0,0,1,0,0,0,0,0,0,0,7,1,0,0,0.4,0,0.517807879,10,1,-1,0,1,4,1,1,0,1,104,2,0.4,0.6246652,0.394334883,2.449489743,0.6,0.5,0.2,2,3,10,0,8,3,9,7,1,4,9,0,1,0,1,1,1
986,4,1,7,0,0,0,0,0,1,0,0,0,0,0,11,0,1,0,0.9,1.3,1.207269647,11,1,0,8,1,13,1,1,1,1,4,2,0.497694686,1.185570965,0.404969135,3.16227766,0.6,0,0.5,2,3,8,4,10,1,5,7,1,4,4,0,1,1,1,0,0
987,3,1,2,0,0,1,0,0,0,0,0,0,0,0,6,1,0,0,0.3,0,1.063014581,11,1,-1,0,-1,11,1,1,2,1,53,2,0.447213596,0.90631565,0.430697109,3.31662479,0.1,0,0.8,4,2,8,4,9,4,10,3,3,2,12,0,0,1,1,0,0
989,1,1,1,1,0,1,0,0,0,0,0,0,0,0,8,1,0,0,0.7,0.2,0.615426681,7,1,1,0,0,1,1,1,0,1,80,3,0.316227766,0.748359087,-1,3.605551276,0.9,0.4,0.3,3,2,10,2,9,4,9,5,0,1,6,0,1,1,0,0,1
992,0,1,3,0,0,0,0,0,1,0,0,0,0,0,5,0,0,1,0.7,0.3,0.653356717,6,1,-1,0,0,11,1,1,0,1,67,2,0.374165739,0.659216289,0.366606056,3.16227766,0.3,0.9,0.8,1,2,8,2,10,1,2,4,1,4,9,0,1,1,0,0,0
994,4,2,8,1,0,0,0,0,1,0,0,0,0,0,7,1,0,0,0.4,0,0.625999201,11,1,1,0,0,6,1,1,2,1,27,3,0.374165739,0.750812232,0.320468407,3.464101615,0.5,0,0.6,1,4,8,4,8,2,10,3,3,1,4,0,0,1,0,0,0
995,0,1,3,0,0,0,0,0,1,0,0,0,0,0,4,1,0,0,0.9,1.3,1.444602021,11,0,-1,8,-1,13,1,1,2,1,20,3,0.447213596,1.201299658,0.429534632,3.605551276,0.7,0.4,0.4,1,1,8,2,11,0,8,3,0,2,10,0,0,1,0,1,0
996,1,1,7,0,0,1,0,0,0,0,0,0,0,0,12,1,0,0,0.9,0.7,1.16458147,7,1,-1,0,-1,0,1,1,2,1,43,3,0.399499687,0.579309221,0.380788655,2,0.6,0.5,0.5,2,2,8,3,7,5,4,8,2,4,8,0,1,1,0,1,0
997,5,2,1,1,0,0,0,1,0,0,0,1,0,1,9,0,0,1,0.9,0.5,0.572821962,11,1,1,0,0,0,1,1,3,1,39,3,0.316069613,0.628769624,-1,2.449489743,0.6,0.2,0.1,1,2,6,2,9,3,11,6,2,0,4,0,1,0,1,1,0
998,2,2,2,0,0,1,0,0,0,0,0,0,0,0,7,1,0,0,0.1,0.2,-1,9,1,1,0,0,0,1,1,2,1,22,3,0.316227766,0.80308033,0.310322413,3.605551276,0.9,0.8,0.8,1,0,7,3,9,2,11,6,2,2,7,0,1,1,1,0,0
999,4,2,3,1,0,0,1,0,0,0,0,0,0,0,4,0,0,1,0.2,0.1,-1,0,0,-1,0,0,10,1,1,0,1,89,2,0.387298335,0.894727439,0.410121933,3.31662479,0.5,0.8,0.7,2,0,7,1,10,3,7,4,0,3,6,0,0,1,0,1,0
1000,0,2,1,0,0,0,0,0,1,0,0,0,0,0,6,1,0,0,0.7,0.2,1.066243406,6,0,-1,0,1,11,1,1,0,1,104,3,0.447213596,0.804481251,0.424852916,3,0.3,0.5,0.2,2,1,8,1,11,3,10,5,2,3,6,0,0,0,0,1,1
1004,0,1,3,0,0,1,0,0,0,0,0,0,0,0,9,1,0,0,0.9,1.1,1.119988839,11,0,-1,1,-1,9,1,1,2,1,104,2,0.574456265,1.10824297,0.46151923,3.31662479,0.2,0.2,0.7,1,1,7,2,9,4,11,2,2,3,8,1,0,0,0,0,0
1005,1,2,2,1,0,0,1,0,0,0,1,0,0,1,4,0,0,1,0.9,1.5,1.817450137,11,0,1,1,1,9,1,1,2,1,104,2,0.424264069,1.076682807,0.35,3.605551276,0.6,0.6,0.3,0,2,8,4,9,2,13,4,1,2,4,1,0,1,0,0,0
1006,5,1,6,0,4,0,0,1,0,0,0,0,0,0,4,1,0,0,0.6,0.2,0.390512484,11,1,-1,0,-1,11,1,1,2,1,101,3,0.374165739,0.803337563,0.38509739,3.31662479,0.7,0,0.2,3,1,9,5,8,4,7,7,1,3,9,0,0,1,0,0,0
1007,1,3,6,1,0,0,1,0,0,0,0,0,0,0,2,0,0,1,0.8,0.3,0.6244998,11,0,0,0,0,15,1,1,3,1,5,2,0.424264069,0.819166075,0.336154726,2.645751311,0,0.1,0.1,2,3,8,3,10,0,9,2,0,2,6,0,0,1,0,1,0
1010,5,1,7,0,0,1,0,0,0,0,0,0,0,0,10,0,0,0,0.9,0.2,0.431566913,5,1,-1,0,-1,11,0,1,1,1,7,3,0.374165739,0.81272168,0.412916456,3.31662479,0.7,0.2,0.4,3,1,6,3,11,1,8,3,1,4,3,0,1,1,0,0,0
1011,0,1,3,1,0,0,1,0,0,0,0,0,0,0,3,0,1,0,0.9,0.5,1.149456393,10,0,-1,1,1,9,1,1,0,1,104,2,0.574456265,1.040517989,0.46151923,3.31662479,0.2,0,0,4,3,10,2,9,2,7,6,1,0,4,0,0,1,1,1,1
1012,1,1,2,0,0,1,0,0,0,0,0,0,0,0,9,1,0,0,0.9,0.2,0.519615242,7,1,-1,0,-1,14,1,1,2,1,82,3,0.316227766,0.598275759,0.368510516,2.645751311,0.2,0.9,0.8,3,1,9,2,9,3,13,7,3,2,10,0,1,1,0,0,1
1013,2,2,2,1,0,0,0,0,1,0,0,0,0,0,4,1,0,0,0.9,0.6,1.073254397,11,1,0,0,1,1,1,1,2,1,38,3,0.316227766,0.698581798,0.299165506,3.31662479,0.4,0.7,0.4,2,1,5,3,9,0,10,5,0,2,7,0,0,1,1,0,0
1014,5,2,1,1,0,0,0,1,0,0,0,0,0,0,10,1,0,0,0.8,1,1.001561281,11,1,-1,0,-1,0,1,1,2,1,66,3,0.399874981,0.724583095,0.381706694,3,0.5,0.8,0.6,2,4,9,3,6,2,14,5,0,3,6,0,0,0,1,1,0
1016,2,1,5,1,0,0,1,0,0,0,0,0,0,0,2,0,0,1,0,0.4,1.166726189,1,1,1,0,1,0,1,1,2,1,98,3,0.4,0.731267438,0.330907842,2.828427125,0.6,0.2,0.9,2,2,9,5,9,4,8,5,1,4,9,0,0,1,0,0,0
1018,2,1,9,0,0,0,0,0,1,0,0,0,0,0,9,0,1,0,0.9,1.5,1.680959547,11,1,1,1,1,3,1,1,2,1,104,2,0.447213596,0.881783036,0.361247837,3.16227766,0.2,0.4,0.9,2,0,6,4,11,2,9,2,1,7,9,0,0,0,0,0,1
1019,4,1,2,0,0,1,0,0,0,0,0,0,0,0,10,0,0,0,0.6,0.5,1.044030651,11,1,-1,0,-1,0,1,1,2,1,34,2,0.4,0.808108443,0.378021163,3.16227766,0.3,0.6,0.8,3,2,10,2,11,4,14,2,1,6,13,0,1,0,0,1,1
1020,2,1,5,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.9,0.3,0.666614581,11,1,-1,0,-1,11,1,1,2,1,67,2,0.374165739,0.645454546,0.366606056,2.828427125,0.1,0.7,0.1,2,0,9,2,10,2,4,7,3,4,10,1,1,1,0,0,0
1022,1,2,2,0,0,0,0,0,1,0,0,0,0,0,11,0,1,0,0.9,0.7,0.957862203,10,0,0,0,0,11,1,1,2,1,53,2,0.447213596,0.907987967,0.377491722,3.31662479,0.9,0.8,0.6,2,4,8,6,11,0,8,4,1,5,5,0,1,0,0,0,1
1023,0,1,1,0,0,0,1,0,0,0,0,0,0,0,7,1,0,0,0.1,0.2,-1,4,1,-1,0,1,0,1,1,0,1,88,3,0.4,0.751362399,0.397492138,3,0.6,0.9,0.8,2,3,6,2,8,4,6,8,0,3,6,0,1,1,0,1,0
1024,1,1,6,1,4,1,0,0,0,0,0,0,0,0,10,0,0,0,0.7,0.4,0.801560977,11,1,-1,0,-1,11,1,1,2,1,11,2,0.316227766,0.687356296,0.368781778,3.464101615,0.3,0,0.7,2,1,8,4,9,2,5,6,2,5,3,0,1,1,0,1,0
1025,0,1,6,0,0,1,0,0,0,0,0,0,0,0,3,0,0,1,0.9,0.4,0.929045209,6,1,-1,0,0,11,1,0,0,1,76,2,0.316227766,0.805572021,0.379473319,3.605551276,0.9,0.6,0.6,4,1,9,3,11,1,5,7,2,1,6,0,1,1,1,0,0
1029,3,1,4,0,0,0,0,0,1,0,0,0,0,0,4,1,0,0,0.8,0.4,0.674536878,9,1,0,0,1,14,1,1,1,1,29,3,0.4,0.969782075,0.341174442,3.464101615,0.9,0.5,0.6,2,1,9,3,8,3,4,8,2,2,9,0,1,0,0,0,0
1031,0,1,4,1,4,1,0,0,0,0,0,0,0,0,5,1,0,0,0,0,-1,6,1,-1,0,-1,11,1,1,0,1,67,2,0.374165739,0.634998536,0.366606056,2.828427125,0.7,0.5,0,5,2,8,5,10,4,7,6,1,3,7,0,1,0,1,1,0
1032,0,1,5,1,0,1,0,0,0,0,0,0,0,0,12,1,0,0,0.9,0,0.980433578,11,1,-1,0,-1,1,1,0,2,1,80,3,0.316227766,0.849090422,-1,3.741657387,0.4,0.9,0.6,0,1,8,3,11,4,5,6,1,0,8,1,1,1,0,0,0
